0	"I didn't think about the business side" - Every Brexit voter.
0	"I had to trigger Article 50. It would have been too embarrassing otherwise." "So you're going to leave the EU... out of embarrassment?"
0	"Uh we want to leave the EU but we want to keep all the benefits"
1	#DeathtotheEU oh wow I really hate the #EU What a bunch of arrogant condescending jerks. I'm so happy #Brexit is now in the rear view mirror.
1	#IVotedLeave and I hope you did too! #EUref let's take back control and make tomorrow our independence day!
1	#IVotedLeave for the love of democracy and to ensure a Britain in control of its destiny is free to save Europe.
0	#LiarJohnson doesn’t want to refer to the “controversy” by its name any longer. I have news for you @BorisJohnson. You’re deluded if you think for one second that we won’t hold you and your #Brexit catastrophe to account, constantly, until it is reversed. #ReleaseTheRussiaReport.
0	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭
0	(I’m from Scotland btw) I wished we wouldn’t leave the EU😭 Bc in my opinion both sides will be suffering especially the Uk 🇬🇧 The votes were so close aswell.
0	30 years from now. They would want to be back in.
1	40+ years to get out? Disgusting bureaucrats!
1	85% of British voters voted for a pro brexit party this election. This means that they obviously do not regret their vote to leave in 2016.
0	A Brexit Britain that will navigate its way in the world without a moral compass.
1	A European 'Community' of sovereign states is possible without the 'Political Union' that is the EU. You know, like what occurred from the dawn of Europe up until the mid 20th century.
0	A Tory mess from the very beginning. So depressing and sad.
1	A barbaric Islamic immigrant invasion is the real reason we voted to Leave.
1	A deal isn't Brexit.
0	A huge win for Putin and low browed racists!
1	A lot of older people voted for Brexit. This is because they've witnessed the EU 'develop' in its entirety, from a seemingly innocent trading bloc in the '70s, to a sinister federalisation project, with control freakery & anti-British policies, by 2016 (the time of the referendum). For over 40 years they had no say in this, then finally, they were given a chance to speak ... and they said 'Leave.'
1	A lot of these people claiming a disaster awaits are the same ones who were saying what a disaster it would be for the UK to not join the Euro. They were wrong. Freedom is ALWAYS worth the price and better in the end. It's time for the UK to take control back from the unelected EU bureaucrats.
1	A no deal LEAVE means freedom and joy!
1	A revolution is just what this country needed, now let us all join together and put the Great back into Britain.
0	A sad day for Britain...
0	A sham. We left the EU in control of our armed forces and intelligence services. Why does no one mention that !.
0	A spooky and dark fate wait for you UK
1	A vote to stay in the EU is a vote to stay a slave.
